a49c88,127.0.0.1,GET,http://www.citizennews.com/,1461767701,fa9aeb,200
fa9aeb,127.0.0.1,GET,http://www.citizennews.com/,1461767701,,500
0480be,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461767703,60c99c,200
60c99c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461767704,,404
31dfc4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461767703,f8e222,200
cc0b2d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461767703,271fa9,200
f8e222,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461767704,,404
271fa9,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461767704,,404
255dcf,127.0.0.1,GET,http://www.citizennews.com/,1461767744,00423a,200
00423a,127.0.0.1,GET,http://www.citizennews.com/,1461767744,,500
b7d64d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461767746,879b6a,200
630ee6,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461767746,5b2287,200
879b6a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461767747,,404
5b2287,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461767747,,404
b48beb,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461767746,a99628,200
a99628,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461767747,,404
c4f0a7,127.0.0.1,GET,http://www.citizennews.com/,1461767769,1a5da5,200
1a5da5,127.0.0.1,GET,http://www.citizennews.com/,1461767769,,500
9aef34,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461767771,1c77e3,200
260924,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461767771,6eec00,200
d33fa6,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461767771,d7fc61,200
1c77e3,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461767771,,404
6eec00,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461767771,,404
d7fc61,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461767771,,404
729c84,127.0.0.1,GET,http://www.citizennews.com/,1461768069,,200
30a981,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461768071,d1051b,200
d1051b,127.0.0.1,GET,http://www.citizennews.com/apple-touch-icon.png,1461768071,,404
bbd316,127.0.0.1,GET,http://www.citizennews.com/,1461768153,200156,200
200156,127.0.0.1,GET,http://www.citizennews.com/,1461768153,,500
1aae05,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461768155,1d3c45,200
1d3c45,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461768155,,404
183d8a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461768155,ee11da,200
ee11da,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461768155,,404
3735a3,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461768155,371190,200
371190,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461768156,,404
9a169f,127.0.0.1,GET,http://www.citizennews.com/,1461768276,fa17e0,200
fa17e0,127.0.0.1,GET,http://www.citizennews.com/,1461768277,,500
6d77c6,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461768279,3ba7cb,200
3ba7cb,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461768279,,404
ad2d7d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461768279,c946a8,200
c946a8,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461768279,,404
d4983d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461768279,9eddf4,200
9eddf4,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461768279,,404
2fe207,127.0.0.1,GET,http://www.citizennews.com/,1461768298,59e8cc,200
59e8cc,127.0.0.1,GET,http://www.citizennews.com/,1461768298,,500
ecb15a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461768300,01e489,200
01e489,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461768301,,404
b27922,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461768300,58d57d,200
58d57d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461768301,,404
2cb946,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461768300,96f973,200
96f973,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461768301,,404
ccf308,127.0.0.1,GET,http://www.citizennews.com/,1461768350,42dfe0,200
42dfe0,127.0.0.1,GET,http://www.citizennews.com/,1461768350,,500
